slide_name,ground_truth,none_cancer,bowens1,scc1,bcc1
660889,3,0.8703915,0.031444356,0.036623437,0.061540723
660890,1,0.83416545,0.1425091,0.0032796103,0.02004588
660891,0,0.9540855,0.01812369,0.010359007,0.017431738
660892,1,0.95739496,0.014617282,0.017990172,0.009997591
660893,1,0.8168453,0.113238655,0.02723364,0.0426824
660886,1,0.85692465,0.057869114,0.036187883,0.049018454
660894,1,0.8661159,0.07855845,0.039550178,0.015775453
660895,0,0.89013463,0.059962332,0.022494331,0.027408838
660896,0,0.88867253,0.09273674,0.0056605027,0.012930277
660897,0,0.71587384,0.055268716,0.10477165,0.12408576
660898,1,0.5340884,0.4087452,0.028388819,0.02877768
660899,0,0.69023746,0.19723812,0.05332043,0.059204005
660900,0,0.9271784,0.030414041,0.028890993,0.01351658
660901,1,0.9014093,0.033350088,0.009895119,0.055345602
660639,1,0.45975098,0.38402945,0.04715393,0.109065615
660640,3,0.5221705,0.09776075,0.020970482,0.3590982
660641,2,0.4342689,0.2584531,0.17467424,0.1326038
660643,3,0.2598893,0.096232064,0.033778958,0.61009973
660644,0,0.57031614,0.16495523,0.086285956,0.1784427
660645,1,0.8121729,0.085143685,0.026615586,0.076067924
660646,0,0.8416743,0.04827367,0.004464307,0.10558778
660647,1,0.49386993,0.09717846,0.021958347,0.38699323
660306,3,0.053561725,0.08741816,0.036985733,0.82203424
660607,0,0.92601764,0.010402052,0.01156454,0.052015804
660636,3,0.46971935,0.3389495,0.03671219,0.15461898
660637,1,0.6100289,0.17170937,0.023159463,0.1951022
660638,1,0.34096974,0.27687997,0.041291494,0.34085888
660648,1,0.70988333,0.094502434,0.025633048,0.16998115
660649,1,0.79700464,0.0861587,0.040055323,0.07678138
660650,0,0.84937716,0.06133465,0.03153026,0.057758022
660651,3,0.20928876,0.030451199,0.015127815,0.7451322
660652,3,0.07020024,0.039418153,0.020043176,0.87033844
660653,1,0.9156281,0.047535647,0.009611401,0.027224917
660654,1,0.7373203,0.14790764,0.051857024,0.06291517
660655,3,0.016278898,0.04834271,0.14729598,0.7880825
660656,1,0.122589074,0.6518207,0.11221818,0.11337201
660657,1,0.773067,0.08893855,0.010574418,0.12742008
660658,0,0.6934102,0.19759849,0.03643007,0.07256131
660659,1,0.6506455,0.2190949,0.021111485,0.10914806
660660,1,0.7881148,0.15228376,0.037022017,0.02257945
660661,3,0.2613104,0.15800843,0.033639953,0.5470413
660662,0,0.63661,0.09572985,0.05062843,0.21703169
660663,1,0.23664398,0.4842692,0.052231558,0.22685528
660664,1,0.89592695,0.0579467,0.018315172,0.027811179
660666,0,0.9105625,0.047706217,0.007898302,0.033833012
660667,0,0.95789945,0.020152656,0.0045864186,0.01736145
660668,0,0.6528724,0.120393135,0.09092938,0.13580516
660669,0,0.87128514,0.063376434,0.035321295,0.030017087
660670,0,0.73551476,0.20486426,0.017104138,0.04251677
660671,0,0.96338814,0.027975405,0.0037738737,0.004862672
660673,1,0.842097,0.11768814,0.019265767,0.020949086
660674,0,0.9748542,0.020668618,0.0013868916,0.003090363
660676,0,0.92638445,0.044994086,0.009811159,0.018810257
660677,0,0.19213597,0.13880056,0.087050535,0.58201295
660678,3,0.12012927,0.077647336,0.02962533,0.7725981
660679,1,0.36596522,0.30552325,0.047163635,0.28134787
660680,3,0.31439093,0.07517679,0.03574901,0.57468325
660681,1,0.054188468,0.24624464,0.13305952,0.56650746
660682,0,0.3615123,0.086385034,0.2115366,0.34056607
660683,1,0.55567497,0.28799012,0.14386065,0.012474162
660684,0,0.9846531,0.008322526,0.0018563367,0.0051680235
660685,3,0.6423911,0.029513497,0.026984725,0.30111068
660686,1,0.76992935,0.17601591,0.015606433,0.038448274
660687,1,0.6108707,0.2637512,0.03831871,0.08705954
660688,1,0.875965,0.091484144,0.009383684,0.02316717
660689,1,0.7748028,0.16647837,0.011849152,0.0468696
660694,0,0.92051494,0.04806793,0.0030398238,0.028377349
660695,1,0.49785748,0.32796827,0.013798374,0.16037582
660696,1,0.7191576,0.04340726,0.013193408,0.22424169
660697,3,0.13168639,0.07047259,0.016885776,0.78095526
660698,1,0.91487914,0.028580058,0.008699839,0.047841005
660699,1,0.33320624,0.4350995,0.026780698,0.20491354
660700,1,0.7442462,0.11475307,0.007468632,0.13353217
660701,0,0.96835166,0.0062357523,0.0040897517,0.021322872
660702,0,0.7770659,0.112750314,0.0070469244,0.1031369
660703,0,0.69257206,0.10055213,0.0055582514,0.20131758
660704,0,0.6262972,0.12792584,0.02390526,0.22187176
660705,0,0.9656722,0.01171547,0.0031300602,0.019482346
660706,1,0.9023719,0.041388318,0.007412155,0.04882765
660708,1,0.793604,0.10467354,0.012714835,0.089007586
660709,0,0.5550157,0.012895482,0.006642893,0.42544588
660710,1,0.49937978,0.15557346,0.07125647,0.2737903
660711,3,0.3601407,0.1629458,0.022402963,0.45451054
660713,1,0.33436188,0.18153906,0.017587483,0.46651155
660714,1,0.3280915,0.33857337,0.05011931,0.28321582
660715,0,0.96815205,0.006817841,0.005550294,0.019479875
660716,1,0.95600796,0.033918787,0.0029256423,0.0071476065
660717,1,0.9432213,0.013206963,0.01853549,0.0250362
660719,0,0.92944974,0.0071445988,0.003602884,0.05980267
660721,1,0.7713076,0.13218468,0.014401786,0.08210595
660722,1,0.64187664,0.10528233,0.021533513,0.23130755
660723,0,0.78595304,0.05480213,0.019214649,0.14003018
660724,1,0.98514205,0.007528942,0.002822947,0.004505937
660725,1,0.6050946,0.066056944,0.019339575,0.30950886
660726,2,0.442103,0.16234869,0.29099596,0.10455239
660727,0,0.76318055,0.116957426,0.045377407,0.07448462
660728,2,0.07741214,0.056403227,0.6330506,0.23313396
660729,1,0.29555547,0.4536217,0.052621454,0.19820145
660730,0,0.54998434,0.14954005,0.024929099,0.2755464
660731,1,0.3117675,0.23981874,0.038871743,0.40954202
660732,0,0.9732318,0.010182412,0.008435153,0.008150558
660733,0,0.985072,0.0048036156,0.0071873413,0.002937135
660734,1,0.7727181,0.14423737,0.033229135,0.04981548
660735,1,0.6029753,0.32680747,0.019941855,0.050275337
660738,1,0.9182526,0.020187754,0.002958199,0.05860145
660739,3,0.6944322,0.011334042,0.0061959513,0.28803784
660740,0,0.83281344,0.08315905,0.027687028,0.056340426
660742,0,0.9942875,0.0024915077,0.0014108347,0.0018102772
660743,1,0.74502575,0.028785039,0.0065508247,0.21963844
660746,0,0.8444775,0.10166546,0.0052785496,0.048578445
660747,0,0.84810925,0.016342854,0.0027575262,0.13279021
660748,3,0.010201981,0.012074017,0.0035407816,0.9741832
660749,0,0.3577656,0.16955593,0.10155894,0.37111956
660750,3,0.06799306,0.06100134,0.041666217,0.8293394
660751,3,0.16402683,0.045100234,0.017729562,0.77314335
660752,3,0.45004052,0.056388907,0.023137117,0.47043347
660753,0,0.76022094,0.12487419,0.02720942,0.087695345
660754,3,0.28205353,0.15663768,0.010346053,0.5509627
660755,0,0.9369812,0.023330195,0.013920369,0.025768345
660776,0,0.61858857,0.18989119,0.07893982,0.1125803
660777,0,0.6652219,0.047073834,0.011567753,0.27613646
660778,0,0.5958568,0.060616393,0.011664616,0.33186215
660779,3,0.016093777,0.047804423,0.038985766,0.89711607
660780,1,0.6195169,0.26366574,0.014096161,0.10272111
660781,0,0.39789987,0.12688749,0.08400044,0.39121222
660782,0,0.6517507,0.21007338,0.025584165,0.11259179
660783,1,0.7448688,0.073548295,0.019484326,0.16209863
660784,0,0.65140694,0.22026989,0.046252027,0.0820712
660785,1,0.8648532,0.07034933,0.013271141,0.051526405
660786,1,0.9133679,0.041746795,0.0072676665,0.037617575
660787,1,0.63914716,0.1333183,0.017871728,0.20966272
660788,1,0.5308936,0.11648618,0.033996627,0.3186236
660789,0,0.89436424,0.018249232,0.005481072,0.081905544
660880,1,0.8554807,0.04739965,0.03839914,0.05872044
